input,prediction,target,correct
weej,वेल,वीज
veeta,विस्ट,वीटा
vita,विस्ट,वीटा
veesek,विक्रा,वीसेक
visek,विस्क,वीसेक
vrushan,वर्णाना,वृषण
vengurla,विक्वास्त,वेंगुर्ला
vegalee,विल्या,वेगळी
vegaleech,विकाळी,वेगळीच
vede,विक,वेडे
venoo,विल्या,वेणू
vedana,विकान,वेदना
vedna,विका,वेदना
vedanamay,विकांच्या,वेदनामय
vednamay,विल्याचे,वेदनामय
vellor,विल्यास,वेल्लोर
vellore,विल्यात,वेल्लोर
vaitarana,विर्षासा,वैतरणा
vaitarna,विस्टासा,वैतरणा
vainshapayan,विद्यांच्या,वैशंपायन
vaishanpayan,विश्यांच्या,वैशंपायन
vaishpayan,विस्षांचा,वैशंपायन
vyangya,विकालाला,व्यंग्य
vyavasthapan,व्यासासाठाचा,व्यवस्थापन
vyvasthapan,व्यासारांचा,व्यवस्थापन
vyavasthapanachi,व्यासासाठांच्या,व्यवस्थापनाची
vyvasthapanachi,व्यास्वतांच्या,व्यवस्थापनाची
vyavastapanachya,व्यासास्वापांच्या,व्यवस्थापनाच्या
vyavasthapanachya,व्यासासावरांचा,व्यवस्थापनाच्या
vyvasthapanachya,व्यास्त्रांच्या,व्यवस्थापनाच्या
vyavasthapanatil,व्यास्वत्यांच्या,व्यवस्थापनातील
vyvasthapanatil,व्यास्त्रांच्या,व्यवस्थापनातील
vyavasthapanane,व्यासासांच्या,व्यवस्थापनाने
vyvasthapanane,व्यास्वापांच्या,व्यवस्थापनाने
vyavasthapanamadhye,व्यासास्वादांच्या,व्यवस्थापनामध्ये
vyavsthapanamadhye,व्यास्वत्यांच्या,व्यवस्थापनामध्ये
vyvasthapanamadhe,व्यासारांच्याचा,व्यवस्थापनामध्ये
vyavasthapanavar,व्यासारांच्याचा,व्यवस्थापनावर
vyavsthapanavar,विस्वासासाठाचे,व्यवस्थापनावर
vyvasthapanavar,विस्वासासाठाचे,व्यवस्थापनावर
vyavasthapanasathi,व्यासासाठांच्या,व्यवस्थापनासाठी
vyavsthapanasathee,व्यास्त्रांच्याचा,व्यवस्थापनासाठी
vyvasthapanasaathi,व्यासारांच्याच्या,व्यवस्थापनासाठी
vyavasthit,व्यासाराची,व्यवस्थीत
vyavstheet,व्यासाठीत,व्यवस्थीत
vyvasthit,व्यासाठीत,व्यवस्थीत
vyavasthechya,व्यास्त्रांची,व्यवस्थेच्या
vyavsthechya,व्यास्त्रांची,व्यवस्थेच्या
vyavasthetil,व्यास्त्रावरी,व्यवस्थेतील
vyavstheteel,व्यास्त्रीच्या,व्यवस्थेतील
vyavasthemule,व्यास्वातीच्या,व्यवस्थेमुळे
vyavsthemule,व्यास्त्यांची,व्यवस्थेमुळे
vyavasthela,व्यासासाठी,व्यवस्थेला
vyavsthela,व्यास्त्याचे,व्यवस्थेला
vyavasthevar,व्यासास्त्राचे,व्यवस्थेवर
vyavsthevar,व्यास्त्रांती,व्यवस्थेवर
vyasanmuktee,व्यांच्यावर,व्यसनमुक्ती
vyakhya,विसाला,व्याख्या
vyakhyan,विस्कान,व्याख्यान
vyakhyana,विस्काना,व्याख्यानं
vyakhyanam,विस्कानात,व्याख्यानं
vyakhyann,विस्काना,व्याख्यानं
vyakhyanacha,विस्कानाचे,व्याख्यानाचा
vyakhyanachya,विकांच्याचे,व्याख्यानाच्या
vyakhyanasathee,विस्वानासाठी,व्याख्यानासाठी
vyakhyanasathi,विस्वानासाठी,व्याख्यानासाठी
vyapate,व्यासाठी,व्यापते
vyayamprakar,विस्वासारावर,व्यायामप्रकार
vheitnam,दिष्कन,व्हिएटनाम
vhiyatnam,दिवासाचे,व्हिएटनाम
vietman,विस्कान,व्हिएटनाम
vheelar,दिल्या,व्हीलर
