input,prediction,target
sultan,सुलतान,सुलतान
sultanannee,सुलतानांनी,सुलतानांनी
sultananni,सुलतानांनी,सुलतानांनी
sultanane,सुलतानाने,सुलतानाने
sultan,सुलतान,सुल्तान
suvarnakamal,सुवर्णकामाळ,सुवर्णकमळ
suvarnkamal,सुवर्णकामाळ,सुवर्णकमळ
suvarnamai,सुवर्णमै,सुवर्णमय
suvarnamay,सुवर्णमे,सुवर्णमय
suvarnmay,सुवर्णमे,सुवर्णमय
suvarnayog,सुवर्णयोग,सुवर्णयुग
suvarnayug,सुवर्णयुग,सुवर्णयुग
suvarnyug,सुवर्णयुग,सुवर्णयुग
suwarnayug,सुवर्णयुग,सुवर्णयुग
susanghatit,सुसंघटित,सुसंघटित
susanghtit,सुसंघटीत,सुसंघटित
susanskarit,सुसंसकरित,सुसंस्कारित
susajj,सुसजज,सुसज्ज
susajja,सुसजजा,सुसज्ज
susvabhavee,सुस्वभावी,सुस्वभावी
susvabhavi,सुस्वभावी,सुस्वभावी
suryodayachi,सूर्योदयाची,सूर्योदयाची
suryodayapasoon,सूर्योदयापासून,सूर्योदयापासून
suryodayapasun,सूर्योदयपासून,सूर्योदयापासून
sain,साईन,सॅन
san,सं,सॅन
sana,सान,सॅन
sen,सेन,सॅन
shain,शेन,सॅन
shan,शन,सॅन
shana,शन,सॅन
second,सेकंड,सेकंद
secondala,सेकंडला,सेकंदाला
cellche,सेलचे,सेलचे
saleche,साळेचे,सेलचे
sellche,सेलचे,सेलचे
sevika,सेविका,सेविका
sainyasah,सैन्यासह,सैन्यासह
senyasaha,सैन्यासह,सैन्यासह
songatee,सोंगती,सोंगटी
songati,सोंगती,सोंगटी
sonar,सोनर,सोनार
sonara,सोनारा,सोनार
soonar,सोनर,सोनार
soonara,सोनर,सोनार
soap,सोप,सोप
sooap,सूप,सोप
soop,सूप,सोप
sop,सोप,सोप
sopaskar,सोपासकार,सोपस्कार
sopi,सोपी,सोपी
sobateene,सोबतीने,सोबतीने
sobteene,सोबतीने,सोबतीने
sobtine,सोबतीने,सोबतीने
somnath,सोमनाथ,सोमनाथ
soviat,सोव्हिएत,सोव्हियेत
soviet,सोव्हिएत,सोव्हियेत
social,सोएशएल,सोशल
saujanya,सौज्ञा,सौजन्य
soajanya,सोजाण्या,सौजन्य
saujanyane,सौजण्याने,सौजन्याने
scaaba,स्कॉब,स्कुबा
scooba,सोकोबा,स्कुबा
scuba,स्कब,स्कुबा
skuba,स्कब,स्कुबा
squba,स्कब,स्कुबा
stadiumchi,स्तादियमची,स्टेडियमची
stediyamchee,स्टीडियमची,स्टेडियमची
stationary,स्टेशनरी,स्टेशनरी
stationery,स्टेशनरी,स्टेशनरी
steshanaree,स्टेशनरी,स्टेशनरी
stutya,स्तुत्या,स्तुत्य
sthanikankadoon,स्थानिकांकडून,स्थानिकांकडून
sthanikankadun,स्थानिकांकडून,स्थानिकांकडून
sthaneekanna,स्थानिकांना,स्थानिकांना
sthanikanna,स्थानिकांना,स्थानिकांना
sthayibhaav,स्थायबिभाव,स्थायीभाव
sthayibhav,स्थायबिभव,स्थायीभाव
stheet,स्थित,स्थित
sthit,स्थित,स्थित
spead,स्पीड,स्पीड
sped,स्पेड,स्पीड
speed,स्पीड,स्पीड
spid,स्पीड,स्पीड
spiid,स्पीड,स्पीड
spaem,स्पेम,स्पॅम
spam,स्पॅम,स्पॅम
sfatik,स्फाटिक,स्फटिक
sphatik,स्फतिक,स्फटिक
swatachich,स्वतःचाच,स्वतःचीच
swatahchich,स्वतःचाच,स्वतःचीच
svarupat,स्वरूपात,स्वरूपात
swarupat,स्वरूपात,स्वरूपात
svarupatale,स्वरूपातले,स्वरूपातले
swarupatale,स्वरूपातले,स्वरूपातले
svarupatahee,स्वरूपातही,स्वरूपातही
svarupatahi,स्वरूपातही,स्वरूपातही
swarupatahi,स्वरूपातही,स्वरूपातही
swareecha,स्वरीचा,स्वारीचा
swaricha,स्वरीचा,स्वारीचा
swareet,स्वरीत,स्वारीत
swarit,स्वरीत,स्वारीत
sveeng,स्विंग,स्विंग
svin,स्वीन,स्विंग
sving,स्विंग,स्विंग
sweeng,स्विंग,स्विंग
swiing,स्विंग,स्विंग
swin,स्वीन,स्विंग
swing,स्विंग,स्विंग
switzerlandchi,स्वित्जेलंडीची,स्वित्झर्लंडची
shveeft,स्वीफ्ट,स्विफ्ट
shviphta,स्वीफ्ट,स्विफ्ट
shweaft,स्वीफ्ट,स्विफ्ट
shweeft,स्वीफ्ट,स्विफ्ट
shwift,स्वीफ्ट,स्विफ्ट
sveaft,स्वीफ्ट,स्विफ्ट
sveeft,स्वीफ्ट,स्विफ्ट
sveepht,स्वीफ्ट,स्विफ्ट
svift,स्वीफ्ट,स्विफ्ट
svifta,स्वीफ्ट,स्विफ्ट
sviift,स्वीफ्ट,स्विफ्ट
